# 1, 001.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.88539
# 52, 052.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.86680
      1     0.2200000   -0.0210000    1.4470000    -1.39290e-02   -6.24560e-02    1.43760e-03
      2     0.2490000   -1.0190000    0.9880000    -1.06510e-02    1.27540e-02    1.58710e-02
      3    -1.3360000   -0.0220000    0.4000000     1.97060e-02   -6.78270e-02    6.37630e-02
      4     0.4930000   -1.4440000    0.1180000    -1.10760e-02    3.55940e-04    5.26420e-02
      5    -1.0350000    0.4810000    0.7160000     9.93810e-03   -4.55900e-02    4.53930e-02
      6     0.3720000    0.2710000   -1.3140000    -5.77030e-02   -2.38890e-02   -2.14780e-02
      7    -0.3650000   -1.2780000    0.7520000    -3.12680e-02    5.75080e-03   -5.31250e-03
      8     0.6100000    0.9440000   -0.8790000    -1.55160e-02    1.78330e-02    8.34280e-03
      9    -0.0870000    1.3170000   -0.4470000     2.79500e-02    1.16760e-02    2.86910e-02
     10    -0.2540000   -1.0860000    0.9750000     5.56360e-02   -3.50970e-02   -2.42430e-02
     11    -0.4960000   -0.5730000   -1.1610000     4.08190e-02   -7.56840e-02    1.94380e-02
     12     0.3530000    0.2410000    1.2980000    -3.93330e-02   -2.64820e-02    1.57220e-02
     13    -0.2190000   -1.4040000    0.5850000    -4.38570e-02    2.02580e-02    3.26420e-02
     14     1.2170000   -0.5210000    0.5250000    -3.71750e-02   -3.44450e-02    5.27820e-02
     15     1.3400000   -0.2510000   -0.3650000    -4.81460e-03   -6.36860e-02    2.51480e-02
     16    -1.4510000    0.0300000   -0.1480000    -3.03900e-03   -2.05460e-02    2.50630e-02
# 53, 053.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.62026
      1     0.8370000    0.8160000   -0.8600000    -5.97890e-02    6.85180e-02    6.08540e-03
      2    -1.2830000   -0.5730000   -0.6470000     7.46800e-02   -3.98560e-02   -1.15110e-01
      3    -0.5760000   -1.0810000   -0.7710000    -5.51500e-02    6.46760e-02   -5.03740e-02
      4     0.8270000    0.9690000   -0.6920000    -6.52350e-02    6.42990e-02    1.12320e-02
      5    -0.2510000   -0.8610000   -1.0830000    -2.41760e-02    6.88420e-02   -4.96550e-02
      6    -0.3250000    0.5000000   -1.4250000     1.20310e-02   -1.25320e-01   -4.77150e-02
      7    -0.4870000    0.8230000    0.8130000    -4.77840e-02    1.19380e-02   -4.03610e-02
      8    -0.1580000    0.8940000   -1.2140000     3.47800e-02   -1.03100e-01   -8.15900e-02
      9     0.1230000   -0.8450000   -1.1940000    -4.87140e-02    3.52270e-02   -3.02360e-02
     10    -1.3850000   -0.2980000   -0.2390000    -1.68390e-02    8.44560e-02   -9.81560e-03
     11     0.5110000   -0.8650000    0.8810000    -6.24310e-03    4.53950e-02    4.85000e-02
     12    -0.8500000    1.0550000   -0.5600000     1.08960e-02   -7.48240e-02   -1.61720e-01
     13    -0.5260000   -1.3300000    0.2570000     3.84100e-02   -4.22960e-02   -1.34270e-01
     14     0.8980000    0.9350000    0.4500000     8.79980e-02   -3.37020e-02   -1.02580e-01
     15     0.2610000   -0.4670000   -1.2790000    -4.93650e-02    4.52500e-02   -2.68630e-02
     16     1.1850000   -0.1170000    0.8150000     7.88080e-02   -8.47600e-02   -1.24160e-01
# 54, 054.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.28867
      1    -0.8660000    0.8580000   -0.7410000     2.01390e-02    8.31780e-02    7.16480e-02
      2    -0.6700000   -0.6820000    0.9350000    -7.59060e-02    1.31240e-02   -4.42410e-02
      3    -0.8940000    1.0330000    0.4740000     5.68460e-02    1.49480e-03    1.06060e-01
      4     0.7820000    0.5270000   -0.8540000     6.19480e-02    3.03110e-02    7.46760e-02
      5     0.1620000    1.0280000   -0.9490000     5.64320e-02    6.65480e-02    8.07700e-02
      6     0.1990000    0.4740000    1.2840000    -2.32380e-03    9.85970e-02   -3.54170e-02
      7     1.1130000   -0.2540000   -0.9450000    -6.90510e-02    8.30160e-02   -1.05500e-01
      8     1.3150000    0.6040000    0.1800000    -4.69160e-03    5.06880e-02   -1.27930e-01
      9     0.9350000    0.7140000   -0.6610000     4.43280e-02    2.06210e-02    8.40150e-02
     10    -0.7190000   -0.5830000   -0.9210000    -2.14880e-02   -2.41080e-02    3.18760e-02
     11     0.4330000   -0.0780000   -1.3190000     7.85980e-02    1.14230e-02    2.47740e-02
     12     0.8570000   -0.1210000    1.0770000     3.85860e-02    6.91150e-02   -2.25360e-02
     13    -0.9920000    1.0910000    0.0760000     5.30700e-04    1.04570e-02   -1.26970e-01
     14     0.2010000    1.4380000    0.2830000    -1.06970e-02    3.23290e-02   -1.50240e-01
     15    -0.0890000   -1.0290000    0.9940000     5.84640e-02    6.00240e-02    6.82480e-02
     16    -0.5460000   -1.2380000    0.1430000    -2.64510e-02   -5.79620e-03   -1.41020e-01
# 55, 055.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.78302
      1    -1.0920000   -0.7120000   -0.6310000    -6.31320e-03    1.01090e-01   -1.05700e-01
      2    -0.1320000    0.5300000   -1.3470000    -1.01430e-01    6.73880e-02    3.55640e-02
      3    -1.2850000   -0.3690000   -0.4510000     5.83500e-03    8.04700e-02   -8.46400e-02
      4     0.1230000    1.3910000    0.3610000     1.90210e-02    2.30520e-02   -9.34000e-02
      5     0.4410000    0.3090000   -1.3940000    -2.92840e-02    5.61780e-02    2.97560e-03
      6    -0.3330000    1.4300000    0.1930000    -3.94100e-02   -1.41120e-02    3.77910e-02
      7    -0.8190000   -0.4730000   -1.1670000    -1.10530e-01    5.11590e-02    5.56380e-02
      8     0.6590000    0.3640000   -1.2310000    -8.05530e-02    8.60950e-02   -1.85190e-02
      9    -0.9590000    0.8450000    0.5000000     1.03040e-02    6.06430e-02   -8.12010e-02
     10     0.0970000    0.6440000    1.2760000    -1.02620e-02    9.12770e-02   -4.47370e-02
     11    -1.1270000    0.6240000    0.5310000     1.41700e-02    9.32540e-02   -7.75460e-02
     12     0.7110000    0.9830000    0.8780000    -1.08780e-01    4.32900e-02    4.09340e-02
     13     0.6960000    0.1940000    1.2390000    -1.25460e-01    5.45680e-02    6.32870e-02
     14    -1.3770000    0.3850000    0.1760000     4.49880e-03   -1.72390e-03    3.96470e-02
     15     0.3700000   -0.2220000    1.3270000     3.34140e-02    1.00230e-01    8.05560e-03
     16     0.4170000    0.0750000   -1.2520000    -8.80320e-02    5.77020e-02   -2.64810e-02
# 56, 056.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.66218
      1    -0.8750000    0.0080000    1.1320000    -7.42830e-02    7.07680e-02   -5.70270e-02
      2    -0.6640000    1.2270000    0.0310000     4.36880e-02    2.22110e-02    7.47590e-02
      3     0.1890000   -0.7680000    1.1570000     1.25050e-02    3.14530e-02    1.89340e-02
      4     0.9410000   -0.7880000    0.5450000     4.50320e-02    9.77940e-03   -6.28530e-02
      5     0.6140000    0.7400000    1.0620000    -4.60470e-03    6.99310e-02   -4.55640e-02
      6     0.4820000    0.4870000   -1.2720000     7.82120e-02    5.02530e-02    4.82450e-02
      7    -1.1190000    0.2880000    0.9240000     4.97610e-02    2.08300e-02    5.41850e-02
      8    -0.2070000   -0.9720000   -0.8890000     5.40550e-03   -2.74070e-02    2.86000e-02
      9     1.1540000    0.9480000   -0.1490000    -7.25540e-02    7.48870e-02   -9.49300e-02
     10    -0.8810000    1.1140000   -0.4380000     2.77850e-02   -7.70020e-03   -7.65450e-02
     11    -0.9680000   -0.4810000   -0.9800000    -2.63440e-04    1.14490e-01   -5.71270e-02
     12     0.8610000    0.7640000   -0.8610000     5.42750e-02    1.57810e-02    6.76200e-02
     13     0.9670000    1.0710000    0.2930000    -1.46840e-02   -4.31460e-03    6.52520e-02
     14    -1.3560000   -0.1170000    0.3330000     1.87650e-02    3.72570e-02    9.15600e-02
     15     1.1760000    0.9450000   -0.4010000    -6.61470e-02    4.72320e-02   -8.53700e-02
     16     0.1790000    0.3090000   -1.3290000     6.46260e-02    3.07240e-02    1.55580e-02
# 57, 057.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.85541
      1    -0.5450000   -0.0480000   -1.3780000     3.56950e-02   -2.78860e-02   -1.32810e-02
      2    -0.2820000   -0.5350000    1.2040000     6.02810e-02   -3.09970e-02    6.11060e-04
      3     0.7020000   -0.4050000    1.0590000     3.92740e-02   -1.16800e-02   -3.03550e-02
      4    -0.0480000   -0.5140000   -1.4490000    -1.18340e-02    2.76100e-02   -9.46030e-03
      5    -0.1140000   -1.0020000   -1.1490000    -1.62980e-02    3.38210e-02   -2.80050e-02
      6     1.2600000    0.6570000   -0.5130000    -7.26220e-03   -1.39740e-02   -3.60000e-02
      7     0.5180000    0.6780000   -1.1500000     3.48210e-03   -4.84480e-03   -1.29060e-03
      8     0.5650000    1.0650000   -0.5890000     5.07110e-02   -3.21800e-02   -9.96850e-03
      9     0.8170000    0.2830000    1.0770000     2.46490e-02    1.15870e-02   -2.16610e-02
     10     0.8570000    1.0470000    0.4520000    -2.91830e-03    3.34770e-02   -7.10050e-02
     11    -0.4080000   -1.3120000   -0.5860000    -5.33180e-04    4.12700e-02   -9.34490e-02
     12     0.2200000   -1.3420000   -0.5730000     1.24280e-02    5.54380e-03   -8.24630e-03
     13    -0.3640000    0.7500000   -1.2250000     3.01620e-02   -3.33880e-02   -2.95900e-02
     14    -0.6470000   -1.3100000   -0.2020000     1.81420e-02   -4.95700e-03   -2.63160e-02
     15    -0.2260000    1.3300000   -0.0620000    -6.47740e-03   -4.33450e-03   -7.50100e-02
     16    -1.4030000   -0.1210000   -0.4020000     1.99460e-02    8.56570e-03   -7.32580e-02
# 58, 058.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.55938
      1    -0.8060000   -1.1860000   -0.1370000    -1.48020e-02    1.14720e-02   -1.25990e-02
      2     1.4320000   -0.1520000    0.3300000     1.75190e-03    5.12660e-02    1.67350e-02
      3     0.0580000    0.9970000    0.9580000     5.91980e-04    1.22890e-02   -1.27960e-02
      4     0.9440000   -0.2780000   -1.1000000    -3.81800e-02    1.65870e-04   -3.29910e-02
      5    -0.1660000    1.3170000    0.2950000    -7.90220e-03    5.39990e-03   -2.83790e-02
      6    -0.2940000   -0.7730000   -1.0230000     3.99610e-02    2.04780e-03   -1.31270e-02
      7     0.1490000    1.2880000    0.3590000     6.90250e-02   -1.42570e-02    2.36100e-02
      8     0.2450000    0.9260000   -1.1030000     5.52600e-02    2.91770e-02    3.64460e-02
      9     0.3060000   -1.0650000    0.8970000    -3.10790e-02   -1.82740e-02   -1.09810e-02
     10     0.6290000    1.2330000   -0.3710000     2.07070e-02   -2.67000e-02   -5.43990e-02
     11    -0.0460000   -0.4310000    1.3090000    -1.38030e-02   -7.22290e-02   -2.39420e-02
     12    -0.8270000    0.9810000   -0.0720000     3.14930e-02    2.72760e-02    8.45130e-03
     13    -0.5080000   -1.1760000    0.6460000     6.08200e-02   -2.15260e-03    4.45320e-02
     14     0.7480000   -1.1180000   -0.2640000     6.70890e-02    3.17070e-02    5.36700e-02
     15     1.1040000   -0.1070000   -0.9510000    -1.54310e-02    4.24660e-03   -1.84260e-02
     16    -1.0100000   -0.9700000    0.0850000     1.10520e-02   -8.89660e-03    3.06920e-02
# 59, 059.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.39473
      1     1.0810000    0.7060000   -0.4960000    -3.42230e-02    4.34050e-02   -1.32070e-02
      2     0.5510000   -0.2230000   -1.4110000     1.25770e-01   -5.50680e-02    5.65700e-02
      3     0.5260000   -0.9610000   -0.7900000    -1.80830e-02    1.28770e-02   -2.78180e-02
      4    -1.1150000   -0.6300000   -0.2100000    -3.65680e-02    7.40960e-02   -3.06880e-02
      5     1.3460000    0.2670000    0.0600000    -1.04890e-02    5.90130e-02   -2.23110e-02
      6     0.4820000   -0.5270000    1.2470000     1.65210e-01   -7.31140e-02   -9.23710e-02
      7     1.3000000    0.1680000    0.8550000     8.81520e-02   -1.00150e-01   -1.11530e-01
      8    -0.0630000    0.2380000   -1.5120000     1.80280e-01   -9.70020e-02   -2.49520e-02
      9     0.5050000   -1.1430000    0.2640000     1.00420e-02    2.72740e-03   -7.35180e-03
     10     1.1970000   -0.5460000   -0.1060000     6.78080e-03    2.01890e-02   -2.80620e-02
     11     1.2910000    0.2430000   -0.4330000    -8.29300e-03    5.08140e-02    3.30810e-03
     12    -1.2220000    0.5000000   -0.7130000     5.29560e-02   -5.17470e-02   -1.29440e-01
     13    -0.8520000    0.8850000    0.7710000     7.70810e-02    2.36480e-02    5.89250e-02
     14    -0.4520000    0.4280000    1.2110000     1.36730e-01   -4.10490e-02    6.69440e-02
     15     1.2010000   -0.6350000   -0.0560000     5.02670e-03    1.01720e-02   -7.80510e-03
     16    -0.2990000   -0.2100000   -1.2870000     1.61200e-01   -8.68820e-02   -2.50260e-02
# 60, 060.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.89666
      1    -1.0040000   -0.7990000   -0.4550000     3.00590e-02    1.97930e-02   -1.02940e-01
      2     1.0270000    0.0100000   -1.0390000    -1.10940e-01   -7.05340e-02   -1.12430e-01
      3     0.4670000   -0.3300000   -1.3430000    -7.30370e-04    3.06880e-02   -7.86020e-03
      4    -0.1990000   -0.1500000    1.2630000     1.38310e-03    2.70790e-02    3.47920e-03
      5    -1.1980000   -0.7840000   -0.3530000     1.67000e-02    1.24280e-02   -8.57990e-02
      6    -0.1740000    0.0920000   -1.5280000    -9.64940e-02   -5.43480e-02    7.09630e-03
      7    -0.3530000   -1.3020000    0.6530000    -1.14270e-01   -1.01340e-02   -7.97200e-02
      8    -0.4950000    1.1340000    0.5740000    -1.26280e-01   -2.71690e-02   -5.30040e-02
      9    -0.6710000   -0.8190000   -1.0210000     3.80350e-02    5.03520e-02   -6.59690e-02
     10     0.2670000    1.0390000   -0.9870000     1.72900e-02   -3.20090e-02   -2.91780e-02
     11    -0.7610000    0.4270000   -1.0650000     3.18050e-02    1.45640e-02   -1.69670e-02
     12     0.2860000   -0.3580000   -1.4200000    -1.24900e-01   -1.21610e-02   -2.29700e-02
     13    -1.1970000    0.7910000   -0.2310000    -5.63450e-02   -1.05280e-01   -7.48910e-02
     14    -0.3230000   -0.4780000   -1.3180000    -9.39020e-02   -3.52970e-02    3.51890e-02
     15    -1.1450000   -0.5940000    0.2870000    -2.30710e-02    6.37240e-03   -7.73130e-02
     16     1.1540000    0.6300000    0.3960000     2.99020e-03    1.46530e-02   -3.18060e-02
# 61, 061.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.97964
      1     1.3460000   -0.0710000   -0.7060000    -1.34110e-02   -9.07100e-05   -2.56550e-02
      2     0.5250000    1.2060000   -0.7610000    -8.20780e-04   -3.41380e-02   -5.50420e-02
      3     0.7250000    0.3200000   -1.2500000     3.05720e-02   -1.59040e-02    1.35700e-02
      4     1.3010000   -0.0860000    0.6270000     1.65000e-02   -2.37030e-02   -3.72280e-02
      5     0.8420000    0.0390000   -1.2030000     8.57930e-03   -1.64760e-02    5.44600e-03
      6    -0.8640000    1.1810000    0.0770000     2.07700e-02    2.35240e-02   -1.14440e-01
      7    -0.4920000   -0.2410000   -1.4160000     4.91560e-02    2.74230e-03   -1.76900e-02
      8    -0.5300000   -1.2100000   -0.2650000     2.43120e-02    4.75430e-03   -7.17630e-02
      9    -0.7230000    0.8420000   -0.9690000     2.58690e-02   -2.24820e-02   -3.90280e-02
     10    -0.9620000    0.8360000   -0.4680000     1.13470e-02    1.01680e-03   -2.16070e-02
     11    -1.0930000   -0.6450000   -0.5650000     1.66230e-02   -1.41940e-02   -1.60260e-02
     12     0.9380000    0.9320000    0.4670000     3.51520e-02    2.95460e-03   -7.55110e-02
     13     0.8480000   -0.1740000   -1.2000000    -1.30310e-02    4.44800e-02   -1.58010e-02
     14     0.8680000   -0.6650000    0.9050000     5.97500e-02   -2.63090e-02   -7.58370e-02
     15    -0.0200000   -0.9040000    1.0140000     1.37540e-02   -2.11310e-02   -1.85150e-02
     16    -0.0720000   -1.3630000    0.4930000     2.87240e-02   -2.95610e-02   -7.65160e-02
# 62, 062.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.75959
      1    -1.3280000    0.1050000   -0.4340000     6.85960e-03   -1.48010e-02   -2.46900e-02
      2     0.4450000    0.8770000   -1.0630000    -1.05030e-01    1.02110e-01    3.86940e-02
      3    -0.2890000   -0.1250000    1.3320000    -3.55130e-02   -3.43340e-02   -1.07950e-02
      4    -0.6550000   -0.1750000    1.2490000    -3.71660e-02   -2.03930e-02   -2.22310e-02
      5    -0.5170000    1.2700000    0.1940000     4.89500e-03    2.82170e-03   -5.40800e-03
      6     0.3560000    0.1490000   -1.4000000    -7.38480e-02    1.03810e-01   -8.59350e-03
      7     0.0400000   -0.9330000    1.1280000    -7.08910e-02    7.26630e-02    6.34910e-02
      8    -0.7130000    1.2060000    0.5930000    -1.82590e-02   -2.19190e-02    2.28350e-02
      9     1.2550000    0.1020000   -0.5760000    -1.07010e-02   -2.05960e-02   -2.70960e-02
     10    -1.3550000   -0.4530000   -0.1130000     5.30720e-03   -1.49610e-02   -3.87020e-03
     11     0.0530000    1.4070000   -0.0740000    -1.55230e-02   -7.41910e-04   -2.60890e-02
     12    -1.3980000    0.3090000    0.4970000     1.93400e-02    5.59540e-02    2.02250e-02
     13    -1.2110000   -0.4230000    0.6680000    -4.29900e-03    6.58910e-02    3.45140e-02
     14    -0.1940000   -1.3990000   -0.1750000    -1.11380e-01    4.53200e-03    7.99130e-02
     15    -0.6830000    0.4390000    1.0870000    -6.23070e-03   -5.14150e-03   -1.83280e-03
     16     1.3490000   -0.0790000    0.0050000     5.21490e-03    8.33920e-02    8.34430e-02
# 63, 063.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-129.12097
      1    -0.6730000    0.2090000   -1.2890000    -8.95280e-02   -6.25460e-02    3.58860e-02
      2    -0.3330000   -1.4350000    0.0870000    -8.62330e-02    6.67530e-03   -1.84130e-01
      3    -0.3570000    0.3580000   -1.3710000    -9.75900e-02   -3.86350e-02    1.46720e-02
      4    -0.8090000    0.7530000    0.7800000    -9.03060e-02   -7.03610e-02   -2.45260e-02
      5    -0.8790000   -0.9990000   -0.7660000    -4.80510e-02   -8.22610e-03    6.52100e-02
      6     1.3350000    0.2690000   -0.3390000    -4.62380e-02    7.21280e-03   -1.83760e-01
      7     0.2700000   -0.9780000   -1.0520000    -9.29360e-02    5.29530e-02   -7.42180e-02
      8    -1.0520000    0.1810000   -1.1410000     3.15160e-02   -3.14640e-02   -3.42830e-02
      9    -1.0160000    0.2040000    0.9470000    -6.10510e-02   -8.01790e-02   -4.73100e-02
     10     0.1200000    0.5180000   -1.3380000    -1.02340e-01   -3.60850e-02   -2.38190e-02
     11    -0.2540000   -1.1210000   -0.9550000    -9.07850e-02   -2.12410e-02    4.82520e-02
     12    -1.4250000   -0.3880000   -0.1700000    -2.64780e-03    4.78260e-02   -9.14220e-02
     13    -1.0850000    0.4730000    0.6450000    -7.50180e-02   -5.09850e-03   -1.20440e-01
     14    -1.4560000   -0.3010000    0.3610000    -4.37960e-02    2.26250e-02   -1.52240e-01
     15    -0.1640000   -0.2350000   -1.4040000    -9.48590e-02   -6.76330e-02    2.17060e-02
     16    -0.6700000    0.0080000    1.2810000    -1.57540e-01    3.51610e-03   -8.07190e-02
# 64, 064.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.74106
      1     0.3560000    1.3540000    0.1360000    -1.06430e-02   -3.04660e-04    3.16090e-02
      2     0.5130000    1.3210000   -0.3900000    -4.25650e-02   -6.74470e-03   -8.03590e-02
      3     0.1350000   -1.4040000    0.0210000    -2.75250e-04    4.38760e-04    3.49750e-02
      4    -0.0400000    0.3660000   -1.3310000    -1.98250e-02   -1.68860e-02   -4.08940e-03
      5    -1.3660000    0.5250000    0.1030000     1.28290e-03    2.79440e-03    2.77030e-03
      6     0.2610000    1.4530000   -0.0070000    -3.36020e-02    6.46520e-03   -1.40080e-01
      7    -1.4460000    0.1370000    0.0590000    -4.65700e-03    2.18180e-02   -1.39850e-01
      8     1.0830000    0.5080000    0.7150000     3.33820e-02    5.52690e-02   -8.86810e-02
      9     0.0310000    1.2040000   -0.5210000    -1.60500e-02    1.15500e-02    2.55890e-02
     10     0.6540000   -1.3070000   -0.2220000     7.27880e-04   -9.70610e-04    7.83000e-03
     11    -0.6440000    0.0450000   -1.2980000    -1.20220e-02   -1.14820e-03    5.90920e-03
     12    -0.4650000   -1.0910000    0.6110000    -4.08440e-02   -4.08140e-02   -1.02440e-01
     13    -0.3180000   -1.3200000   -0.7390000    -3.20010e-02    5.97670e-02   -9.44510e-02
     14    -0.0540000   -1.0040000    1.0100000    -4.60240e-02   -7.56160e-02   -7.66530e-02
     15    -0.4340000   -0.8270000   -1.1230000    -1.65130e-02   -1.38470e-02    1.65240e-02
     16    -0.2040000   -0.4030000   -1.4440000    -3.76630e-02   -2.17810e-03    5.84670e-03
# 65, 065.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.07829
      1    -1.2050000   -0.5160000    0.5870000    -5.53440e-02   -5.41550e-02   -1.57320e-01
      2    -0.2070000    0.7370000   -1.1350000     1.04010e-02    1.77870e-03   -7.49700e-04
      3     1.4440000   -0.1240000   -0.0340000    -6.02400e-03   -4.07250e-02   -1.88770e-01
      4    -1.4220000    0.0980000   -0.0890000     8.84690e-03   -1.82310e-02   -1.90900e-01
      5    -0.5930000   -1.2440000   -0.3000000     2.47300e-02    2.66640e-02   -1.66200e-01
      6     0.1950000   -1.2940000    0.7340000     2.05310e-02    3.84840e-02    6.29870e-02
      7     0.1970000    1.2260000   -0.3330000     5.31090e-02    1.89520e-02    9.88820e-02
      8    -0.8520000   -0.7720000   -0.7630000     4.38920e-03   -9.91270e-02    9.36670e-02
      9     0.7690000   -0.7990000    0.9050000     8.35540e-02   -6.73590e-02   -1.28200e-01
     10     1.0850000   -0.8710000    0.2920000     4.36870e-02    1.31520e-04   -1.55490e-01
     11     0.3180000    0.6060000    0.9050000     6.03400e-02    6.35680e-02   -6.30130e-02
     12     1.0770000    0.6330000   -0.5690000     9.83760e-02   -8.56850e-02    8.79470e-02
     13    -0.3230000   -0.4960000   -1.2740000     3.14240e-02   -1.19870e-01    3.77770e-02
     14     0.3660000   -0.5360000   -1.2430000     4.80940e-02   -8.29060e-02    4.92510e-02
     15     0.8290000   -0.4820000    0.9840000     1.01630e-01   -5.63250e-02   -1.11430e-01
     16     0.2780000   -0.8840000   -1.1490000     3.78370e-02   -1.16110e-01    9.68440e-02
# 66, 066.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.24678
      1     1.0660000    0.1380000    0.8700000     4.50410e-03   -5.59480e-02    3.57480e-03
      2    -0.2130000    0.2780000   -1.2460000     1.43080e-01    1.52800e-03   -2.52070e-02
      3     0.0520000    1.2630000   -0.1130000    -1.15310e-01   -2.82720e-04   -6.60360e-02
      4     0.6590000   -1.0100000    0.5780000    -1.00930e-01   -9.44170e-02   -4.73790e-02
      5     0.2700000    0.5420000   -1.3080000    -1.14020e-01   -8.30640e-02   -5.92600e-02
      6    -1.0100000   -0.8510000    0.4230000     6.58230e-02   -6.48300e-02    2.82100e-02
      7    -0.2190000   -1.2470000    0.6410000     1.32010e-01   -1.62670e-02    1.54790e-02
      8    -0.9310000   -0.5790000    0.6460000     3.65740e-02   -2.61810e-03    5.07450e-02
      9     1.2450000   -0.4450000   -0.3030000    -4.99070e-02   -7.76600e-02   -9.49440e-02
     10     1.3180000    0.2840000    0.2910000     1.99020e-02   -6.45120e-02   -2.58150e-02
     11     0.5450000    1.0280000   -0.7090000    -6.79270e-02   -3.79710e-02   -1.09010e-01
     12    -0.2780000   -0.3450000   -1.3460000     1.40950e-01    6.92880e-02   -4.82480e-02
     13    -0.0030000   -1.3570000    0.3580000     1.42310e-01   -5.42590e-03   -1.55170e-02
     14    -0.3040000    0.6000000   -1.3030000     1.54880e-01    4.25450e-02   -1.79940e-02
     15    -0.9120000   -1.0470000   -0.5890000    -1.76830e-02    3.02270e-02   -2.66100e-02
     16     0.2220000    1.1820000   -0.7970000     1.22160e-01   -1.64510e-02    8.21740e-03
# 67, 067.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.79087
      1     1.4670000   -0.1620000    0.1030000    -5.45920e-03    1.13550e-02    1.03650e-01
      2     0.2590000   -0.1100000    1.4420000     1.51830e-02   -9.81610e-03   -3.46380e-03
      3    -1.0060000   -0.6980000   -0.6060000    -2.31680e-02   -2.96800e-02    7.19390e-02
      4     0.6140000    1.1490000    0.7150000     3.51030e-03   -3.80700e-02    5.87060e-02
      5     0.4920000   -1.3980000    0.2150000     3.80400e-02    2.97910e-02    1.11970e-01
      6    -0.6010000   -0.2310000    1.3290000     1.08220e-02   -5.57150e-02   -4.59750e-03
      7     1.3530000   -0.5250000   -0.0360000    -5.02490e-04   -1.60900e-03    4.49290e-03
      8     0.1590000    1.4120000    0.1700000    -5.60860e-03   -3.70280e-03    3.65880e-02
      9     0.4560000   -1.3300000    0.1590000     2.64070e-02    1.97760e-02    9.40010e-02
     10    -0.9760000    0.6270000   -0.7280000    -1.95330e-02    5.54440e-02    7.31460e-02
     11     1.1320000    0.3750000    0.9290000    -2.86200e-02   -1.37620e-02    4.06610e-02
     12    -0.1010000   -1.4150000    0.4910000    -1.53020e-02    2.73680e-03    4.79490e-03
     13     0.9740000    0.8300000   -0.5910000     2.85790e-02   -3.50020e-02   -2.30840e-03
     14    -0.4230000    1.2860000    0.4580000     1.50170e-02    9.49690e-03   -1.26960e-02
     15    -1.3780000    0.2830000   -0.0070000     6.61000e-04    9.78990e-03    1.18330e-01
     16    -0.0770000   -1.3240000    0.6000000     8.28040e-03   -1.42710e-02   -3.02700e-02
# 68, 068.oszicar, energy unit = eV, magmom unit = Bohr magneton, magnetic field unit = T
-128.70018
      1     0.3120000   -0.0600000   -1.3880000    -8.30310e-02    2.41130e-02   -2.00810e-02
      2    -0.2900000   -0.3270000    1.4020000     4.67010e-02    6.70670e-02    2.56940e-02
      3    -1.2160000    0.6840000   -0.3890000     5.80730e-03   -1.29370e-03   -2.05190e-02
      4     1.1620000    0.8310000    0.3120000    -4.04410e-02    6.81880e-02   -2.95300e-02
      5    -0.0740000    1.4520000    0.1160000    -5.78700e-02    9.69020e-04   -4.57690e-02
      6    -0.0410000   -0.0940000   -1.3560000     7.68010e-02    4.42640e-02   -5.79480e-03
      7     0.6280000    1.3870000   -0.1240000     4.03480e-02   -1.41380e-02    4.38890e-02
      8    -0.6140000   -1.0450000    0.6060000     6.10030e-02   -5.37130e-03    5.32790e-02
      9    -0.3170000   -1.3660000    0.0180000    -8.08890e-02    1.78840e-02   -3.56140e-02
     10     0.7960000   -0.2530000    1.1460000    -1.48470e-02    1.77010e-02    1.42700e-02
     11     0.4500000    0.5890000    1.2530000    -2.32960e-02    2.96310e-02   -5.48080e-03
     12    -0.9890000   -0.2280000   -0.9550000     1.52250e-02    3.78590e-02   -2.49880e-02
     13    -1.2130000    0.2530000    0.4930000     3.40940e-02    8.13150e-02    4.33960e-02
     14     0.1340000    1.4980000    0.1470000     6.56770e-02   -9.49220e-03    3.96970e-02
     15     1.2530000    0.5090000   -0.1540000    -2.11240e-02    4.85810e-02   -1.25520e-02
     16     1.0400000    0.2730000   -1.0100000     4.13280e-02    5.48040e-02    5.68240e-02
